Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Discussion and presentation,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Discussion and presentation,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Blank,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:03:17,IP Address,50.247.240.113,100,65,True,2018-12-03 20:03:18,R_3Ptv44oR2rMLZXQ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Working with people from my school,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Working with people from my school,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:03:39,IP Address,50.247.240.113,100,101,True,2018-12-03 20:03:49,R_3pstgcbnp4p3MfB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,The working time,Less down time and more working sessions and the ability to work with a data wise coach
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,The working time,Less down time and more working sessions and the ability to work with a data wise coach
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:22,2018-12-03 20:03:53,IP Address,50.247.240.113,100,91,True,2018-12-03 20:03:54,R_2SBTkxixESLNyAG,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Blank,n/a
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,n/a
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,The time for teams to work through the step process right after learning about it,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,The time for teams to work through the step process right after learning about it,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,"The time for teams to work through the step process right after learning about it, the ability to see how the team works together and what are next steps at our school",Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,"The time for teams to work through the step process right after learning about it, the ability to see how the team works together and what are next steps at our school",Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Practicing with data not tied to our schools,Blank
2018-12-03 20:01:49,2018-12-03 20:04:26,IP Address,50.247.240.113,100,157,True,2018-12-03 20:04:26,R_RfXrwHZhixiARjj,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Practicing with data not tied to our schools,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,When it was not lecture but example and sharing,Less lecture time and more tangential explanation around the work
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,When it was not lecture but example and sharing,Less lecture time and more tangential explanation around the work
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:53,2018-12-03 20:04:28,IP Address,50.247.240.113,100,94,True,2018-12-03 20:04:28,R_1C9revBpXHZm2LE,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Great materials,Differentiated for those that are not beginners
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Great materials,Differentiated for those that are not beginners
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:17,2018-12-03 20:04:40,IP Address,97.46.65.139,100,82,True,2018-12-03 20:04:40,R_5mu35meUTjSBC93,,,,,40.7104034423828125,-74.21109771728515625,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Time to talk about each step in the data wise process ,Working with other schools may. E belpful
2018-12-03 20:01:51,2018-12-03 20:04:40,IP Address,107.77.224.156,100,168,True,2018-12-03 20:04:40,R_3FOH3KvQXgmsHhk,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Time to talk about each step in the data wise process ,Working with other schools may. E belpful
