StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q5_1,Q5_2,Q6,Q7,Q8,Q9_1,Q9_2,Q10,Q11,Q12_1,Q12_2,Q13,Q14,Q15_1,Q15_2,Q16,Q17,Q18_1,Q18_2,Q19,Q20,Q21,Q22,Q23,Q27,Q28,Q29,Q30,Q32_6,Q32_2,Q32_3,Q32_5,Q32_7,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q34_5,Q34_6,Q34_7,Q34_8,Q34_9,Q35,Q35_5_TEXT,Q37,Q38,Q40_1,Q40_2,Q40_3,Q40_4,Q41,Q42_1,Q42_2,Q42_3,Q42_4,Q42_5,Q42_6,Q43,Q44,Q45,Q45_4_TEXT,Q46,Q48,Q49,Q51,Q51_7_TEXT,Q51_8_TEXT,Q52,Q53,Q54,Q54_4_TEXT,Q55,Q56,Q56_3_TEXT,Q56_4_TEXT,Q57,Q58
6/22/18 11:11,6/22/18 11:21,IP Address,67.134.206.39,100,609,TRUE,6/22/18 11:21,R_1ikTkjU8AK0CZBf,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Moderately
Satisfied","Moderately
Satisfied",,,System-Level,,,,,,,,,"Completely
Satisfied","Moderately
Satisfied",,,"Completely
Satisfied","Completely
Satisfied",This was so effective for our team. I enjoyed listening to the other team's challenge and providing them feedback and we found their feedback for us to be very informative.,Nothing,Somewhat agree,Somewhat agree,9,Excellent,Extremely Useful,Quite a Bit,,A Great Deal,A Great Deal,Quite a Bit,Quite a Bit,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Moderately
Satisfied",,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"I appreciated that our tables changed so that some people weren't always in the back or always with their backs to the front of the room. Our green team met in Longfellow and I liked getting to walk outside to get there, to break up the day and get some movement.",No,,"The food provided at snack times was excellent. Great variety and well-prepared. The BBQ was also very nicely done and enjoyable. All building and service staff were helpful, professional, organized and well-prepared.",Very Satisfied,,Friend or Colleague Recommended,,,Three Months,October - December,Email,,Yes,,,,,
6/22/18 11:17,6/22/18 11:22,IP Address,65.112.10.132,100,272,TRUE,6/22/18 11:22,R_2ZCToHTerlLNSQ9,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,,Yes. Please provide a brief description of what you would have preferred instead:,More windows,,Very Satisfied,,Friend or Colleague Recommended,,,One Year,January - March,Brochure in the mail,,Yes,"Name,Email Address",Rachel Goodman,rachelgoodman85@gmail.com,,
6/22/18 11:13,6/22/18 11:22,IP Address,67.134.206.43,100,517,TRUE,6/22/18 11:22,R_3KYEuCk35C9eVOY,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",review is always nice,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",motivational and insightful,more from her,,,,,"Completely
Satisfied","Completely
Satisfied","We are vastly different, but have some of the same issues!  Good match.",Maybe a video to show the expectations.  The second one was more flowing than the first one.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,big wall in the middle of the room :(,Yes. Please provide a brief description of what you would have preferred instead:,loose the wall,,Very Satisfied,,Other,,,Six Months,October - December,Email,,No,,,,,"moving our needle academically
working as an effective team."
6/22/18 11:14,6/22/18 11:22,IP Address,67.134.206.40,100,477,TRUE,6/22/18 11:22,R_2ziHS8Hp4UgwFVf,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Dissatisfied","Completely
Dissatisfied",loved the energizer activity,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Really good example of multiple swooshes,,,,,,"Completely
Satisfied","Completely
Satisfied",Was wonderful!,,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"Gave me many more tools, modeled them for me, and allowed me to practice them with feedback provided",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Moderately Dissatisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,It was really hard to navigate the application system but the staff who i was able to email with were extremely helpful all of the many times that i needed help!,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Dissatisfied,This relates to the support - digital materials - sometimes they were not posted when i wanted to access them.  I think they should all be posted by 8:00 am the day of the activity.,No,,,Very Satisfied,,"Friend or Colleague Recommended,Harvard Website",,,One Year,July - September,Other,Multiple modalities!,No,,,,,"How to build capacity in others effectively.
How to Make Consistent, Coherent, Effective System-Wide Change (especially in a large system)"
6/22/18 11:17,6/22/18 11:22,IP Address,65.112.8.140,100,302,TRUE,6/22/18 11:22,R_Z7Tujt842QVEDqF,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",,,"Completely
Satisfied","Completely
Satisfied",,,Strongly disagree,Strongly disagree,6,Very Good,Quite Useful,Quite a Bit,,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,,,Somewhat Satisfied,,Friend or Colleague Recommended,,,Three Months,October - December,Email,,No,,,,,
6/22/18 11:12,6/22/18 11:22,IP Address,67.134.206.35,100,628,TRUE,6/22/18 11:22,R_2YzH1EFY3TdzyOo,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Active fun game.,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",,,,,,,"Completely
Satisfied","Completely
Satisfied",Finding out we are in a similar situation as other schools.,,Strongly agree,Strongly agree,9,Very Good,Quite Useful,Quite a Bit,,Quite a Bit,A Great Deal,A Great Deal,Quite a Bit,Quite a Bit,,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,"Lectures from Faculty,Working with your School or System Team",,"Moderately
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,Moderately Dissatisfied,Moderately Satisfied,Moderately Dissatisfied,,No,,,Somewhat Satisfied,,Friend or Colleague Recommended,,,Three Months,April - June,Email,,No,,,,,
6/22/18 11:12,6/22/18 11:22,IP Address,67.134.206.47,100,639,TRUE,6/22/18 11:22,R_3mfr0ePaoJCYgnC,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,High School,,,,,"Moderately
Satisfied","Moderately
Satisfied",Practical experience!,"The district does not share the same struggles as those in our district. 98% of the Newton population is a H.S. graduate and the median household income is $144,000. There was little representation of struggling urban districts where the poverty rate is pushing 90%, proficiency rates are below 10%, and there is strong union hesitation.",,,,,"Completely
Satisfied","Completely
Satisfied",Great team.,,Somewhat agree,Somewhat agree,8,Very Good,Quite Useful,Quite a Bit,,A Great Deal,Quite a Bit,A Great Deal,A Great Deal,A Great Deal,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Learning from Practitioners,,"Moderately
Dissatisfied","Large urban districts with those large issues was not represented well. The ELL school in Boston was discussed, but that school still had a significantly wider range of diversity and equity than the school we came from. Are there people doing this work in Chicago? Los Angeles?",Completely Satisfied,Moderately Dissatisfied,Completely Satisfied,Moderately Dissatisfied,Far too much work was required. The Mook summarized the book which we already read as a team.,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Neutral,Moderately Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,More outlets at the tables.,"Overall this was certainly a positive experience, but the idea of equity was not fully represented in the practical examples that were provided.",Somewhat Satisfied,,"Email from Harvard,Friend or Colleague Recommended,Harvard Website",,,Six Months,April - June,Email,,No,,,,,
6/22/18 11:12,6/22/18 11:23,IP Address,67.134.206.38,100,618,TRUE,6/22/18 11:23,R_33qltRnajhwJzmz,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,Neutral,Neutral,,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Jennifer was amazing!,,,,,,Neutral,Neutral,,,Somewhat disagree,Somewhat disagree,2,Not Very Good,A Little Useful,A Little Bit,,Quite a Bit,A Little Bit,Moderately,Moderately,A Little Bit,,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Moderately Satisfied,Neutral,Moderately Satisfied,Moderately Satisfied,Completely Dissatisfied,Completely Dissatisfied,"Working with your School or System Team,Learning from Practitioners",,Neutral,Although the staff appeared diverse the presenters were mostly caucasian!,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Dissatisfied,Too much pre-work is required. Scale it down or provide work time within conference.,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Neutral,Screen projections need to be on side walls too.,No,,,Somewhat Dissatisfied,"as mentioned in daily feedback, pacing of sessions was too slow. Content of sessions was below level. More time needs to be added to school team time to accomplish the tasks. Agenda directions were not successful in days 3 and 4.",Friend or Colleague Recommended,,,Six Months,July - September,Email,,No,,,,,
6/22/18 11:12,6/22/18 11:23,IP Address,67.134.206.36,100,656,TRUE,6/22/18 11:23,R_1n0IBXB4dPC8KCC,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Somewhat agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Noise level when multiple groups were collaborating made it hard to work in green groups.,Yes. Please provide a brief description of what you would have preferred instead:,We were able to move to a quiet space to continue working.,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,July - September,Email,,No,,,,,
6/22/18 11:16,6/22/18 11:24,IP Address,65.112.10.131,100,439,TRUE,6/22/18 11:24,R_1rfz5cs8dSa8gWv,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",I appreciated the review of previously mentioned information. That is so important before wrapping up a week!,N/A,Elementary,"Completely
Satisfied","Completely
Satisfied",I loved how Deirdra provided hand outs with information so that we could bring them back to our home school and share.,N/A She is fantastic!,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","I really appreciated being able to hear different perspectives about our challenge. We got many new ideas, some of which staff members have been mentioning for awhile but that have not been heard by admin.",N/A,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,It will guide staff with utilizing the data we have and adapting our use of grade level checklists.,A Great Deal,Quite a Bit,A Great Deal,A Great Deal,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Neutral,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,Perhaps a smaller space or a better placement of tables so that no backs were turned to the board or very far away.,,Very Satisfied,N/A,Friend or Colleague Recommended,,,Three Months,July - September,Email,,Yes,,,,,
6/22/18 11:15,6/22/18 11:24,IP Address,67.134.206.39,100,509,TRUE,6/22/18 11:24,R_1q24E2lDSLIsv1u,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,Elementary,"Moderately
Satisfied","Moderately
Satisfied",It was nice to see her plan in action.,,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",This was intense but eye opening.  It was good to get an outsiders view.,,Somewhat agree,Somewhat agree,7,Very Good,Quite Useful,Quite a Bit,,Moderately,Moderately,Quite a Bit,Moderately,Moderately,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Case Discussions,,"Moderately
Satisfied",,Neutral,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Dissatisfied,Noisy and crowded at times.,Yes. Please provide a brief description of what you would have preferred instead:,Our teaching fellow found us other places to meet which helped.,,Very Satisfied,I appreciate the friendly staff and patient people that had do deal with us.,Friend or Colleague Recommended,,,Three Months,January - March,Email,,No,,,,,Creating a better mindset for students.
6/22/18 11:11,6/22/18 11:24,IP Address,67.134.206.39,100,780,TRUE,6/22/18 11:24,R_2CWAodjqUe2bo1W,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,"Completely
Satisfied","Completely
Satisfied","Consultancy protocol was difficult but rewarding, practicing listening skills and some I notice and I wonder protocols. 
Great activity!",,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,Data Wise training will allow me to work on my district/system team to create collaborative work in efforts to continuously improve. The Data Wise training will also be infused in my specific program with my coordinators and teachers.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"Spacing tables beside the wall divider or in the e xtreme back made it difficult to see some speakers. 
Depending on seating, it was difficult if your back was turned away from the presentation screens and needing to get reposition. 
Possibly add another screen for projection to the side or back. ",Yes. Please provide a brief description of what you would have preferred instead:,"Spacing tables beside the wall divider or in the e xtreme back made it difficult to see some speakers.  Depending on seating, it was difficult if your back was turned away from the presentation screens and needing to get reposition.  Possibly add another screen for projection to the side or back.",,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,Yes,"Name,Email Address",Pamela Lewis,prlewis@nrms.k12.nc.us,Data Wise training is a comprehensive and collaborative work experience that creates a shift in your mind set about educational protocols and processes.,
6/22/18 11:12,6/22/18 11:24,IP Address,67.134.206.8,100,731,TRUE,6/22/18 11:24,R_Z2h0PoVErswikP7,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Completely
Satisfied",,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",She was very engaging and I was able to relate to a lot of what she was saying.,Bigger room! I felt like we were on top of one another,,,,,"Moderately
Satisfied","Completely
Satisfied",It was great to bounce ideas off of one another without judgement. A lot of ideas came from them.,Perhaps a school that is more geographically close and similar,Strongly agree,,9,Very Good,Quite Useful,A Great Deal,,A Great Deal,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,,Neutral,Moderately Satisfied,Neutral,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,Moderately Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Dissatisfied,Moderately Satisfied,Moderately Satisfied,Moderately Dissatisfied,The classrooms that we were in with our green teams were often loud and difficult to work in.,Yes. Please provide a brief description of what you would have preferred instead:,Personal areas for green teams,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,July - September,Brochure in the mail,,No,,,,,
6/22/18 11:11,6/22/18 11:24,IP Address,65.112.8.142,100,799,TRUE,6/22/18 11:24,R_1pm7wnegiSMrfSj,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Completely
Satisfied","Completely
Satisfied",The movement with Double Double,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",The visuals they provided and opportunities for turn and talks throughout the presentation.,The room was really warm! Longfellow 319,"Completely
Satisfied","Completely
Satisfied",,,Neutral,Neutral,9,Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,Moderately,There are not enough opportunities to highlight how equity conversations can be infused into the protocols and team work to raise awareness about how issues of equity affect data and our team work.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",Actively recruit school and system teams from parts of the country in which they are dealing with problems of practice related to responding to the learning needs of children of color.,,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,There were way too many links and folders to keep track off for the teaching fellows.  These need to be streamlined a bit more.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Dissatisfied,The basement of Gutman is not designed to accommodate large groups with equitable views from every corner of the room. There need to be more screens placed throughout the room so that we are not turning and twisting our necks. The green team we were in would have benefitted from windows.  It was too dark and not a great room to spend large amounts of time in.,Yes. Please provide a brief description of what you would have preferred instead:,More windows and a little cooler.,,Very Satisfied,,Friend or Colleague Recommended,,,One Year,January - March,Email,,No,,,,,
6/22/18 11:19,6/22/18 11:25,IP Address,67.134.206.38,100,363,TRUE,6/22/18 11:25,R_1FqD4xQQlGmJYsU,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Completely
Satisfied","Completely
Satisfied",The hand game.,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,"Completely
Satisfied","Completely
Satisfied","The time frame was adequate for each section.
The launch presentations were informational to gain context about each district. ",,Somewhat disagree,Somewhat disagree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,Quite a Bit,Quite a Bit,Quite a Bit,Moderately,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,,,,Six Months,January - March,Email,,,,,,,
6/22/18 11:12,6/22/18 11:25,IP Address,67.134.206.40,100,762,TRUE,6/22/18 11:25,R_2rCwksYhT9XPjMM,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,,,,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,9,Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Neutral,,Completely Satisfied,,,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Email,,No,,,,,
6/22/18 11:12,6/22/18 11:25,IP Address,67.134.206.34,100,770,TRUE,6/22/18 11:25,R_24wpq2HIvp5JsrA,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Completely
Satisfied","Completely
Satisfied",The overview and playing the game to wake my brain up.,nothing,System-Level,,,,,,,,,"Completely
Satisfied","Moderately
Satisfied",Having a system there to present who has been engaged in the work for a while to share insights.,The use of more protocols...too much sit and get.,"Completely
Satisfied","Completely
Satisfied",Everything...the entire process.  This was one of the most rewarding things in terms of feedback that we have done.,Nothing.,Somewhat agree,Somewhat agree,8,Very Good,Extremely Useful,Quite a Bit,,Quite a Bit,Quite a Bit,Quite a Bit,A Great Deal,A Great Deal,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Neutral,Moderately Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Moderately Satisfied,,,,The on-line activity needs to be scaled back just a bit or the certificate should be a part of the tuition price.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,Moderately Dissatisfied,Moderately Satisfied,Moderately Dissatisfied,Need a larger space when the entire group is meeting.,Yes. Please provide a brief description of what you would have preferred instead:,It felt like we were right on top of one another,,Somewhat Satisfied,,Other,,My District,Six Months,October - December,Email,,No,,,,,
6/22/18 11:19,6/22/18 11:26,IP Address,67.134.206.33,100,379,TRUE,6/22/18 11:26,R_STWvODWTnLAaeo9,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",Best session-It was so helpful to see a concrete example.,N/A,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",It was great to hear from another team. I wish we could have done this more than once.,More time.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,Data wise gave us a concrete plan to not only implement data more consistently but to also change our school culture in the process.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied","First-a huge ""shout out"" to whoever added the ""preferred pronoun"" to the introductory protocol. It made trans participants (who made not be visible) comfortable. Keep doing things like this--it is life-affirming.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,I have attended a prior program at Harvard,New and aspiring leaders,,Six Months,July - September,Brochure in the mail,,Yes,,,,,"Leadership in turn around schools
Changing school culture"
6/22/18 11:17,6/22/18 11:27,IP Address,67.134.206.34,100,607,TRUE,6/22/18 11:27,R_2PnbzxK1EtTIx1u,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",A concrete example of how this process has worked for one school and how it can be used for your own,More interactive,Elementary,"Moderately
Satisfied","Moderately
Satisfied",Concrete example of how Data Wise has worked for a school,n/a,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",That the groups are neutral about the feedback they provided. Receiving an outside perspective put a lot of things in perspective for our school.,n/a,Somewhat agree,Neutral,9,Very Good,Quite Useful,A Great Deal,Showing me how to properly examine data and therefore modify instruction.,Quite a Bit,Quite a Bit,Quite a Bit,Moderately,Moderately,n/a,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Neutral,Neutral,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",n/a,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,n/a,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Dissatisfied,n/a,No,,n/a,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,January - March,Email,,No,,,,,
